respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1,0.4
26708,0.0,0.2
26709,0.5,0.6
26710,0.4,0.7
26711,0.3,0.5
26712,0.6,0.7
26713,0.3,0.5
26714,0.1,0.3
26715,0.0,0.3
26716,0.1,0.7
26717,0.0,0.4
26718,0.2,0.5
26719,0.1,0.7
26720,0.1,0.4
26721,0.5,0.5
26722,0.0,0.3
26723,0.5,0.7
26724,0.2,0.7
26725,0.1,0.3
26726,0.0,0.3
26727,0.3,0.7
26728,0.2,0.4
26729,0.1,0.3
26730,0.1,0.3
26731,0.0,0.3
26732,0.1,0.3
26733,0.9,0.7
26734,0.7,0.5
26735,0.1,0.4
26736,0.1,0.3
26737,0.0,0.3
26738,0.5,0.6
26739,0.1,0.3
26740,0.2,0.3
26741,0.2,0.7
26742,0.1,0.3
26743,0.1,0.4
26744,0.1,0.6
26745,0.1,0.7
26746,0.2,0.4
26747,0.1,0.3
26748,0.1,0.3
26749,0.1,0.5
26750,0.5,0.7
26751,0.3,0.5
26752,0.1,0.2
26753,0.2,0.5
26754,0.1,0.4
26755,0.1,0.5
26756,0.0,0.2
26757,0.4,0.5
26758,0.3,0.6
26759,0.1,0.3
26760,0.1,0.3
26761,0.2,0.6
26762,0.1,0.6
26763,0.7,0.7
26764,0.8,0.7
26765,0.1,0.5
26766,0.2,0.3
26767,0.7,0.6
26768,0.0,0.5
26769,0.2,0.3
26770,0.1,0.6
26771,0.0,0.4
26772,0.1,0.5
26773,0.0,0.4
26774,0.1,0.4
26775,0.1,0.4
26776,0.4,0.4
26777,0.1,0.7
26778,0.2,0.4
26779,0.1,0.6
26780,0.2,0.7
26781,0.2,0.5
26782,0.1,0.3
26783,0.1,0.3
26784,0.4,0.6
26785,0.3,0.4
26786,0.2,0.3
26787,0.1,0.6
26788,0.1,0.7
26789,0.0,0.4
26790,0.1,0.3
26791,0.1,0.3
26792,0.2,0.5
26793,0.1,0.7
26794,0.7,0.7
26795,0.1,0.7
26796,0.0,0.2
26797,0.1,0.5
26798,0.3,0.3
26799,0.6,0.4
26800,0.1,0.7
26801,0.1,0.3
26802,0.1,0.3
26803,0.1,0.3
26804,0.0,0.3
26805,0.1,0.4
26806,0.1,0.7
26807,0.6,0.7
26808,0.5,0.6
26809,0.7,0.6
26810,0.0,0.3
26811,0.1,0.3
26812,0.1,0.6
26813,0.2,0.4
26814,0.0,0.6
26815,0.0,0.3
26816,0.1,0.4
26817,0.4,0.7
26818,0.1,0.4
26819,0.3,0.6
26820,0.1,0.3
26821,0.1,0.5
26822,0.2,0.6
26823,0.2,0.4
26824,0.0,0.6
26825,0.3,0.5
26826,0.1,0.6
26827,0.1,0.4
26828,0.5,0.7
26829,0.5,0.7
26830,0.2,0.7
26831,0.2,0.6
26832,0.1,0.7
26833,0.0,0.6
26834,0.2,0.5
26835,0.3,0.7
26836,0.2,0.6
26837,0.1,0.2
26838,0.1,0.5
26839,0.2,0.4
26840,0.1,0.3
26841,0.4,0.6
26842,0.1,0.3
26843,0.0,0.2
26844,0.1,0.4
26845,0.1,0.6
26846,0.1,0.7
26847,0.3,0.3
26848,0.1,0.6
26849,0.3,0.5
26850,0.4,0.6
26851,0.0,0.2
26852,0.0,0.3
26853,0.4,0.4
26854,0.0,0.3
26855,0.4,0.6
26856,0.2,0.3
26857,0.4,0.4
26858,0.1,0.5
26859,0.1,0.3
26860,0.2,0.3
26861,0.1,0.3
26862,0.1,0.4
26863,0.2,0.5
26864,0.4,0.3
26865,0.0,0.2
26866,0.2,0.5
26867,0.1,0.3
26868,0.8,0.7
26869,0.1,0.4
26870,0.5,0.7
26871,0.1,0.3
26872,0.1,0.5
26873,0.2,0.6
26874,0.1,0.3
26875,0.5,0.7
26876,0.1,0.3
26877,0.1,0.3
26878,0.2,0.4
26879,0.1,0.3
26880,0.1,0.4
26881,0.0,0.3
26882,0.0,0.3
26883,0.1,0.3
26884,0.2,0.4
26885,0.3,0.5
26886,0.1,0.7
26887,0.5,0.7
26888,0.9,0.7
26889,0.2,0.4
26890,0.2,0.4
26891,0.6,0.6
26892,0.2,0.5
26893,0.0,0.3
26894,0.2,0.4
26895,0.1,0.7
26896,0.0,0.3
26897,0.1,0.5
26898,0.2,0.5
26899,0.1,0.3
26900,0.1,0.3
26901,0.0,0.4
26902,0.2,0.7
26903,0.3,0.4
26904,0.1,0.5
26905,0.2,0.7
26906,0.1,0.4
26907,0.0,0.5
26908,0.3,0.7
26909,0.1,0.3
26910,0.5,0.6
26911,0.1,0.3
26912,0.3,0.7
26913,0.7,0.6
26914,0.1,0.3
26915,0.2,0.6
26916,0.1,0.3
26917,0.1,0.3
26918,0.8,0.7
26919,0.4,0.7
26920,0.1,0.3
26921,0.1,0.7
26922,0.1,0.6
26923,0.1,0.5
26924,0.7,0.7
26925,0.1,0.6
26926,0.3,0.5
26927,0.3,0.6
26928,0.1,0.5
